coding_id,quotation,description,explanation,variable
PC_0039,"As the unemployment rate gradually falls, we need to see inflation increase to the target. We need for it to be more than just a forecast. We need to actually see it begin to increase, and, frankly, I think we probably would benefit from slightly overshooting that inflation objective.","As unemployment falls, inflation needs to increase toward target",Need for inflation to actually rise as unemployment falls supports maintaining accommodation until inflation targets are achieved,Employment
PC_0040,"Initially, an acceleration in productivity yields a powerful disinflationary impetus. It may allow a decline in both unemployment and inflation.",Productivity acceleration initially causes powerful disinflationary effects,The disinflationary effects of productivity acceleration provide room for more accommodative monetary policy during the initial phase,Inflation
PC_0041,"I am concerned that, with two or three more rate increases, it is possible that we could invert the yield curve and increase the risk of recession.",Aggressive monetary tightening path could cause recession and yield curve inversion,Warning that aggressive rate increases could cause recession through yield curve inversion argues against restrictive monetary policy,Growth
PC_0042,"But, given the tight labor market and my expectation that real GDP growth will be at or above its long-run trend rate this year, I remain hopeful that the recent softness in prices will prove to be transitory, and that we will see inflation move back up close to its target before year-end.","Tight labor market and strong GDP growth should lead inflation to return to target, making current softness transitory",The causal relationship between tight labor markets/strong growth and inflation supports maintaining current policy stance as inflation should naturally return to target,Inflation
PC_0043,"Presumably, the failure of the economy to slow enough to keep resource utilization rates from continuously rising further would signal an unsustainable situation that would prompt action, whatever the news on costs and prices. This circumstance would be similar to the one the Committee faced in March--but now at a lower unemployment rate.",Continued decline in unemployment would signal unsustainable situation requiring policy action,"Further declines in unemployment would indicate an unsustainable economic situation that would necessitate monetary policy tightening, regardless of inflation data, to prevent overheating.",Employment
PC_0044,"As has been the case for the last several years, the forces of inflation in the economy seem stronger than the forces of expansion. Unless something different is done, we will continue to be compelled to trade off employment and production as we attempt to restrain inflation.","Current monetary policy approach compels trading off employment to restrain inflation, and this pattern will continue","The speaker acknowledges that anti-inflation policy requires sacrificing employment, implying support for restrictive monetary policy despite its negative employment effects. The argument suggests this tradeoff is necessary given the strength of inflationary forces.",Employment
PC_0045,"First, the upside risk to growth that seemed somewhat possible a month or two ago seemed to have diminished. Much faster growth would presumably have involved more rapid employment growth that would then boost incomes, leading to ever stronger consumption growth, which in turn would sustain greater payroll employment gains. However, the soft employment and consumption figures indicate that this positive multiplier story hasn't taken hold with any vigor.",Upside growth risks have diminished due to lack of employment-consumption multiplier effects,"Absence of positive employment-consumption feedback loop reduces growth prospects, supporting accommodative policy",Growth
PC_0046,"One is the pent-up demand that Mr. Kichline referred to before, combined with the tendencies toward creative financing. At any level of interest rates I think we're liable to see more activity than we might otherwise assume simply because of the way things are being financed these days.",Pent-up demand and creative financing will generate more economic activity at any interest rate level,"The argument that creative financing will generate more economic activity at any interest rate level suggests that monetary policy transmission may be weakened, requiring more restrictive policy to achieve the same restraining effect on growth.",Growth
PC_0047,"What stands out to me is that we haven't any room to grow here, given the declines in productivity and other pressures on the economy. And if we tried to stimulate growth very much, we really would have no chance of dealing with the inflationary psychology; we'd in fact face a blow-off on the inflation side if we don't already have a blow-off.",Economy at capacity with risk of inflation blow-off if growth is stimulated,"The speaker argues that stimulating economic growth would lead to an inflation ""blow-off"" and undermine efforts to combat inflationary psychology, supporting restrictive monetary policy to prevent overheating.",Inflation
PC_0048,But our view that the Phillips curve is no longer accelerationist limits the upside risk to inflation even with an unemployment rate a little below 3½ percent.,"Phillips curve is no longer accelerationist, limiting upside inflation risk","Belief in non-accelerationist Phillips curve reduces concerns about inflation spiraling upward, supporting more accommodative policy",Inflation
PC_0049,"And as many of us have noted over time, if aggregate demand does weaken, output gaps will fail to close and overall price pressures should wane.",Weak aggregate demand will reduce price pressures through output gaps,The expectation that weak demand will naturally reduce inflationary pressures through the output gap mechanism supports less restrictive monetary policy,Inflation
PC_0050,"In tandem with this outlook, I expect unemployment to continue to decline, averaging 5.8 percent by the fourth quarter of this year. I tried to get to the lowest number on the Committee, but I see that Charlie Plosser tied me on this dimension. I interpret the continuing declines in unemployment as indicative of a clearly improving labor market.","Forecast of unemployment declining to 5.8% by year-end, indicating clearly improving labor market",Forecasting continued rapid unemployment decline to 5.8% suggests strong labor market momentum that supports tighter monetary policy,Employment
PC_0051,We still expect the economy to bottom in the first half of 1980 and quite possibly in the first quarter.,Forecast that the economy will bottom in first half of 1980,Expecting economic weakness suggests potential need for accommodative monetary policy to support recovery,Growth
PC_0052,"Incentive programs continued to boost light vehicle sales more than expected last month, and October and November are now in the record books as the highest back-to-back months for such sales ever. But dealers are being cautious about restocking, and automakers have not boosted production significantly because they know that the recent sales pace cannot be sustained.",Vehicle sales reached record levels but pace is unsustainable,"While sales were strong, the unsustainable nature and subsequent weakening suggest underlying economic fragility requiring policy support",Growth
PC_0053,"Of course, from the U.S. standpoint the corresponding rise in the dollar would be one channel through which your tightening would damp demand on U.S. productive capacity.",Policy transmission mechanism through exchange rate would dampen demand on productive capacity,Describes how restrictive policy would work to reduce demand pressures on productive capacity through exchange rate appreciation.,Growth
PC_0054,"However, the continuing announcement of shrinkage by major employers, the difficulties on Wall Street, and certain base closings would lead one to believe that for the rest of the year the economy in the District is likely to be flat.",District economy likely to remain flat for rest of year due to structural headwinds,Forecast of continued weak growth due to employment cuts and financial sector difficulties suggests need for supportive monetary policy,Growth
PC_0055,"For the period from 1960 to the present, I find that a very simple Phillips curve specification does not out-predict the random walk out of sample except at times when unemployment is at least 1 percentage point above its average for the previous six years.",Phillips curve forecasting is most reliable when unemployment is significantly elevated,"This research finding suggests that traditional employment-inflation relationships are less reliable near full employment, implying that policymakers have more flexibility to maintain accommodative policies without clear inflationary signals from employment conditions.",Employment
PC_0056,"This alternative might also be interpreted as allowing for more rapid expansion of nominal income than the other alternatives, on the thought that the structure of labor markets would permit the accommodation of one-time increases in some prices--for example, for imports--without entrenching them in wages and in a more general inflation process.",Labor market structure can accommodate one-time price increases without triggering wage-price spirals,"This structural view of labor markets suggests that employment can remain stable even with some price increases, reducing the need for restrictive monetary policy to prevent wage-price spirals",Employment
PC_0057,"We continue to hear anecdotal reports of hard-to-fill jobs. There are few reports of significant compensation pressures, but some are now increasing benefits to retain and attract some types of workers and others are planning to increase wages.",Labor markets showing signs of tightness with hard-to-fill jobs and emerging compensation pressures,"Signs of labor market tightness and emerging wage pressures indicate reduced slack, supporting less accommodative monetary policy",Employment
PC_0058,Payroll employment in the region grew a little more slowly at the end of 1994 than it had earlier in the year and then dropped in January.,Regional employment growth is slowing and payroll employment dropped in January,Weakening employment growth suggests economic softening that would support more accommodative monetary policy to support labor market recovery,Employment
PC_0059,"Taken together, all this information may indicate that labor and product market constraints are not quite as tight as historical precedents would suggest.",Labor and product market constraints may not be as tight as historical precedents suggest,"Less tight constraints suggest the economy has more room to grow without generating inflationary pressures, allowing for more accommodative policy",Growth
PC_0060,"I'm certainly not attempting to say that we ought to crush the economy but we just can't lose sight of the basic fact that what we're trying to do is to keep that steady pressure on--we have some luck here in food and fuel prices--and if we keep the pressure on, we can get some movement in the wage-price structure and begin to get this spiral going in the other direction.",The Fed must maintain steady pressure to reverse the inflation spiral while avoiding excessive economic damage,"This supports maintaining restrictive monetary policy with steady pressure rather than easing, arguing that sustained pressure can reverse the wage-price spiral and that current favorable food/fuel price developments provide an opportunity.",Inflation
PC_0061,"But as more workers are drawn into or remain in the labor force, I'd expect the tax cuts to have only a small effect on the unemployment rate and, with the expected increase in the productive capacity of the economy, only a muted effect on inflation.",Tax cuts will have muted effect on inflation due to increased productive capacity,Limited inflationary impact from fiscal stimulus suggests no need for more aggressive monetary tightening in response,Inflation
PC_0062,"To be sure, slack should be diminishing, businesses will try to resist any squeeze on markups, and the economy may be closer to potential than it appears right now.",Labor market slack should be diminishing going forward,Expected diminishing slack and possibility that the economy is closer to potential than apparent suggests future need for less accommodative monetary policy to prevent overheating,Employment
PC_0063,"One clear message was that it is difficult to generate undesirably high inflation with our currently preferred specification for the Phillips curve, which is non-accelerationist and has a very flat slope.",Flat Phillips curve makes high inflation difficult to generate,"Structural relationship suggests low risk of excessive inflation, supporting gradual policy normalization",Inflation
PC_0064,"On inflation, I tend to take the conventional view that the extent of slack and declining commodity prices, because of both domestic and foreign slow growth, will lead to declining inflation.",Economic slack and declining commodity prices will lead to declining inflation,The causal forecast that economic slack and falling commodity prices will reduce inflation supports accommodative policy to counteract these disinflationary pressures.,Inflation
PC_0065,"We've also seen a slight uptick in the region's labor force participation rate, and we continue to hear of reduced resistance to raising wages.",Rising labor force participation and increasing wage pressures indicate tight labor market,"Rising participation and wage pressures signal a tight labor market that could generate inflationary pressures, supporting restrictive policy",Employment
PC_0066,"Conditions did not push core inflation up to 2 percent on a consistent basis last year even with growth well above trend, unemployment well below estimates of the natural rate, and our policy rate still below most estimates of neutral.",Inflation failed to reach 2% consistently despite strong economic conditions in the previous year,The failure of strong economic conditions to generate target-consistent inflation suggests the need for continued accommodative policy to achieve the inflation mandate.,Inflation
PC_0067,"In any case, I'm open to the idea that there may be remaining margins of slack. Inflation is below target and real long-term interest rates are low, and this combination indicates either that there is remaining slack or that the economy is still experiencing significant headwinds and requires accommodative policy",Remaining employment slack and below-target inflation indicate need for continued accommodative policy,Speaker directly argues that potential remaining employment slack combined with below-target inflation justifies maintaining accommodative monetary policy,Employment
PC_0068,"With a sizable output gap and low inflation and inflation expectations, the odds on easing so much now that we produce inflation down the road seem very, very small.",Sizable output gap and low inflation make aggressive easing low-risk,"Large output gap provides substantial room for monetary stimulus without inflation risk, supporting aggressive easing.",Growth
PC_0069,"So even if the productivity trend is somewhat higher, I think there is a real risk that sooner rather than later wage demands may try to catch up with productivity increases.",Risk of wage-driven inflationary pressures due to tight labor markets,"The speaker forecasts near-term risk of wage pressures that could drive inflation higher, suggesting the need for tighter monetary policy to prevent wage-price spirals despite productivity gains.",Inflation
PC_0070,"We now have had about six quarters in which the rate of growth in nonfarm compensation, as measured by the ECI, has been falling in spite of continued low measured levels of labor market slack.","Observation that compensation growth has been falling for six quarters despite continued low unemployment, surprising economic models","Unexpectedly restrained wage growth despite low unemployment suggests less inflationary pressure from labor markets than traditional models would predict, supporting accommodative policy",Employment
PC_0071,"As I've emphasized in the past, even if all you want to do is forecast, and you don't care about all of the theoretical issues, the relationships between the slack measures and the actual inflation outcomes are questionable themselves and are weak and, I think, have gotten weaker over time.","The relationship between slack measures and inflation outcomes has weakened over time, making slack-based monetary policy less reliable","The speaker's skepticism about the Phillips curve relationship suggests less confidence in using accommodative monetary policy to influence inflation through labor market slack, arguing against aggressive easing",Inflation
PC_0072,"At the national level, we see an economy that continues to ""hum along"" with few, if any, of the signs of slowing that many of us have been forecasting for several meetings now.",Current national economy continues strong performance despite earlier forecasts of slowing,"Continued strong economic performance suggests the economy may be running above sustainable levels, potentially warranting tighter monetary policy to prevent overheating",Growth
PC_0073,We think resource utilization likely will be about neutral for inflation over this forecast period. Our GDP projection does not result in appreciable resource slack over the forecast period.,Resource utilization will be neutral for inflation with no appreciable resource slack,"Neutral resource utilization suggests no inflationary pressures from economic slack, supporting the case for accommodative policy",Inflation
PC_0074,"Another, I think, sort of depressing factor in our area is the drought condition, and immediately that is the lack of snow. The ski industry in the Rocky Mountain areas through our District--principally Wyoming, Colorado, New Mexico--equals the summer tourist rate in that area. Unless snow comes on rather quickly, the spending that normally takes place starting in the Thanksgiving weekend is not going to take place.","Drought and lack of snow will reduce ski industry tourism spending, eliminating a major source of regional economic activity","The forecast of reduced tourism spending represents a significant negative shock to regional economic growth, supporting the case for accommodative monetary policy to offset this weakness.",Growth
PC_0075,"Two factors seem to cut the other way: U.S. fiscal performance this year is turning out to be better than market participants expected and the inflation performance, so far this year, is also better than many would have predicted given the strength of the economy to date.",Inflation performance in 1996 has been better than expected given the strength of the economy,"The assessment that inflation has remained lower than would typically be expected given strong economic growth suggests that inflationary pressures are well-contained, reducing the urgency for tighter monetary policy and potentially supporting a more accommodative stance.",Inflation
PC_0076,"Well, in the staff's estimation, in order to hold down money growth and nominal GNP, you have to have higher real interest rates. And in order to get this kind of price performance by '95 you have to hold [real rates] up there and the unemployment rate has to be high.",Higher real interest rates are necessary to achieve desired price performance by 1995,"Argues that achieving price stability requires maintaining higher real interest rates and accepting higher unemployment, supporting a restrictive monetary policy stance.",Inflation
PC_0077,Wage pressures are reported to be significant only for health-care workers.,Wage pressures are limited to only the healthcare sector,"The absence of broad wage pressures indicates slack in the labor market, which supports accommodative monetary policy as there is little risk of wage-driven inflation from employment conditions",Employment
PC_0078,One explanation is that it's the intercept of the Phillips curve that may be significantly lower than in the past.,The Phillips curve intercept may be significantly lower than in the past,Lower Phillips curve intercept means more economic stimulus is needed to generate the same level of inflation,Inflation
PC_0079,I would say that based upon [the Board staff's] forecast and ours it wouldn't be surprising to see labor market slack and a reduced core rate of inflation below that incorporated in the Greenbook.,Expected labor market slack to persist,"Forecasted persistence of labor market slack suggests unemployment will remain elevated, supporting accommodative monetary policy to stimulate job creation and reduce unemployment.",Employment
PC_0080,"Based on our August survey, which will be released this Thursday, that trend continued in August. The new data suggested some contraction in regional manufacturing this month; the August number is minus 3.1. To me this is not good news.",Manufacturing activity showing contraction which is concerning,Manufacturing contraction is viewed negatively and suggests need for supportive monetary policy,Growth
PC_0081,I must admit I've been struck by what I've been hearing about the continued lack of build-up in wage and compensation pressures,Continued absence of wage and compensation pressure buildup in current employment conditions,"The persistent lack of wage and compensation pressure buildup indicates employment conditions are not contributing to inflationary pressures, supporting accommodative monetary policy",Employment
PC_0082,"Economic indicators since our last meeting were somewhat mixed. An earlier-than-expected stabilization of inventories raised fourth-quarter GDP. Overall, though, the outlook does not appear much changed from previous meetings. Participants continue to project a moderate recovery, picking up in 2011, but with high and only slowly improving unemployment rates.","Economic indicators are mixed with moderate recovery projected, but outlook unchanged from previous meetings with high unemployment persisting",Mixed indicators and persistent high unemployment despite moderate recovery projections suggest continued need for monetary policy support,Growth
PC_0083,"Secondly, it certainly looks, as it did five weeks ago, that the economy can grow at trend with about 5.6 percent unemployment and about 3 percent inflation for a while, maybe a long while.",The economy can sustain 5.6% unemployment with 3% inflation for an extended period,"This suggests the current unemployment level is sustainable without generating inflationary pressures, supporting the case that monetary policy need not be restrictive to prevent overheating.",Employment
PC_0084,I expect additional firming of price inflation with increased activity and further tightening of the labor market.,Further labor market tightening will contribute to firming price inflation,Expected inflation firming from labor market tightening supports preemptive rate increases to prevent overheating,Employment
PC_0085,"Expectations certainly potentially have a very important effect, and I think we have seen a reduction in inflation expectations and inflation compensation, both in survey measures and in TIPS spreads or other market-based measures.",Recent reduction in inflation expectations should help reduce actual inflation,"Declining inflation expectations should translate into lower actual inflation through their effect on price-setting behavior, reducing the need for restrictive policy",Inflation
PC_0086,"So putting it another way, by missing our target of 2 percent inflation persistently, we are failing to deliver on the maximum employment part of our mandate as well.",Missing inflation target indicates failure to achieve maximum employment mandate,"Links inflation and employment mandates, suggesting that persistently low inflation signals failure to achieve full employment, warranting more aggressive monetary accommodation.",Employment
PC_0087,"I think the inflationary picture continues to be very difficult to assess. The common wisdom is that we are going to see some escalation, particularly on the wage side; yet the reports I get from companies are not necessarily consistent with that common wisdom.",Current inflationary picture is difficult to assess with mixed signals,Uncertainty about inflation developments suggests need for cautious monitoring and potential policy tightening to prevent inflationary pressures from building,Inflation
PC_0088,"Moreover, even in a much slower growth environment, cost pressures left from labor tightness, rising benefits costs, oil price increases, and the possibility of a declining dollar have the potential to nudge inflation up even if growth slows more than we expect.",Labor tightness could drive inflation even in a slower growth environment,Labor tightness creating inflation risk even with slower growth suggests restrictive policy needed to address employment-driven cost pressures,Employment
